restaurant_id,name,latitude,longitude,taxi_zone_id,taxi_zone_name,hour,busyness_level,busyness_label,busyness_score,confidence,taxi_dropoffs_1h,feature_source,district
41221138,DOUBLE DOWN SALOON,40.722516,-73.98574099999999,79,East Village,8,0,No Wait,0.057,0.9016,123.0,feature_table,Village & LES
41221138,DOUBLE DOWN SALOON,40.722516,-73.98574099999999,79,East Village,14,1,Queue Required,0.4532,0.5917,382.0,feature_table,Village & LES
41221138,DOUBLE DOWN SALOON,40.722516,-73.98574099999999,79,East Village,20,2,Severe Queue,0.7241,0.5105,902.0,feature_table,Village & LES
50053728,CAVA GRILL,40.7337898,-73.9896079,79,East Village,8,0,No Wait,0.1043,0.8389,123.0,feature_table,Village & LES
50053728,CAVA GRILL,40.7337898,-73.9896079,79,East Village,14,2,Severe Queue,0.8318,0.7316,382.0,feature_table,Village & LES
50053728,CAVA GRILL,40.7337898,-73.9896079,79,East Village,20,2,Severe Queue,0.7688,0.6584,902.0,feature_table,Village & LES
50089251,DUNKIN' / 'BASKIN ROBBINS,40.7294112,-73.97851969999999,79,East Village,8,1,Queue Required,0.6249,0.4539,123.0,feature_table,Village & LES
50089251,DUNKIN' / 'BASKIN ROBBINS,40.7294112,-73.97851969999999,79,East Village,14,1,Queue Required,0.6524,0.632,382.0,feature_table,Village & LES
50089251,DUNKIN' / 'BASKIN ROBBINS,40.7294112,-73.97851969999999,79,East Village,20,0,No Wait,0.3059,0.5237,902.0,feature_table,Village & LES
50171201,PHEBE'S,40.7268789,-73.9913704,79,East Village,8,0,No Wait,0.0436,0.9291,123.0,feature_table,Village & LES
50171201,PHEBE'S,40.7268789,-73.9913704,79,East Village,14,1,Queue Required,0.4926,0.5154,382.0,feature_table,Village & LES
50171201,PHEBE'S,40.7268789,-73.9913704,79,East Village,20,2,Severe Queue,0.8565,0.7385,902.0,feature_table,Village & LES
41191334,EAST VILLAGE PIZZA,40.728184,-73.985109,79,East Village,8,0,No Wait,0.0418,0.9308,123.0,feature_table,Village & LES
41191334,EAST VILLAGE PIZZA,40.728184,-73.985109,79,East Village,14,2,Severe Queue,0.8898,0.7921,382.0,feature_table,Village & LES
41191334,EAST VILLAGE PIZZA,40.728184,-73.985109,79,East Village,20,2,Severe Queue,0.8768,0.7776,902.0,feature_table,Village & LES
41000697,NOWHERE,40.7317696,-73.9841161,79,East Village,8,0,No Wait,0.0533,0.9231,123.0,feature_table,Village & LES
41000697,NOWHERE,40.7317696,-73.9841161,79,East Village,14,0,No Wait,0.3758,0.4436,382.0,feature_table,Village & LES
41000697,NOWHERE,40.7317696,-73.9841161,79,East Village,20,1,Queue Required,0.6587,0.4893,902.0,feature_table,Village & LES
50070442,SHAKE SHACK,40.7300922,-73.99003979999999,79,East Village,8,0,No Wait,0.1631,0.7251,123.0,feature_table,Village & LES
50070442,SHAKE SHACK,40.7300922,-73.99003979999999,79,East Village,14,2,Severe Queue,0.8952,0.8076,382.0,feature_table,Village & LES
50070442,SHAKE SHACK,40.7300922,-73.99003979999999,79,East Village,20,2,Severe Queue,0.8274,0.742,902.0,feature_table,Village & LES
50099434,NOWON,40.7253574,-73.9833014,79,East Village,8,0,No Wait,0.0071,0.9887,123.0,feature_table,Village & LES
50099434,NOWON,40.7253574,-73.9833014,79,East Village,14,1,Queue Required,0.4095,0.4399,382.0,feature_table,Village & LES
50099434,NOWON,40.7253574,-73.9833014,79,East Village,20,2,Severe Queue,0.7795,0.6386,902.0,feature_table,Village & LES
41047349,JENNIFER'S CAFE,40.7254184,-73.9872948,79,East Village,8,0,No Wait,0.1856,0.7466,123.0,feature_table,Village & LES
41047349,JENNIFER'S CAFE,40.7254184,-73.9872948,79,East Village,14,1,Queue Required,0.5797,0.4944,382.0,feature_table,Village & LES
41047349,JENNIFER'S CAFE,40.7254184,-73.9872948,79,East Village,20,2,Severe Queue,0.6266,0.4249,902.0,feature_table,Village & LES
50000197,MAIDEN LANE,40.7270314,-73.9799755,79,East Village,8,0,No Wait,0.04,0.9402,123.0,feature_table,Village & LES
