restaurant_id,name,latitude,longitude,taxi_zone_id,taxi_zone_name,weekday,hour,busyness_level,busyness_label,busyness_score,confidence,taxi_dropoffs_1h,feature_source,district
41221138,DOUBLE DOWN SALOON,40.722516,-73.98574099999999,79,East Village,5,20,2,Severe Queue,0.7248,0.5151,921.0,feature_table,Village & LES
50053728,CAVA GRILL,40.7337898,-73.9896079,79,East Village,5,20,2,Severe Queue,0.7623,0.6653,921.0,feature_table,Village & LES
50089251,DUNKIN' / 'BASKIN ROBBINS,40.7294112,-73.97851969999999,79,East Village,5,20,0,No Wait,0.2683,0.5768,921.0,feature_table,Village & LES
50171201,PHEBE'S,40.7268789,-73.9913704,79,East Village,5,20,2,Severe Queue,0.8855,0.7937,921.0,feature_table,Village & LES
41191334,EAST VILLAGE PIZZA,40.728184,-73.985109,79,East Village,5,20,2,Severe Queue,0.8695,0.7742,921.0,feature_table,Village & LES
41000697,NOWHERE,40.7317696,-73.9841161,79,East Village,5,20,1,Queue Required,0.6321,0.5096,921.0,feature_table,Village & LES
50070442,SHAKE SHACK,40.7300922,-73.99003979999999,79,East Village,5,20,2,Severe Queue,0.8278,0.7529,921.0,feature_table,Village & LES
50099434,NOWON,40.7253574,-73.9833014,79,East Village,5,20,2,Severe Queue,0.8056,0.688,921.0,feature_table,Village & LES
41047349,JENNIFER'S CAFE,40.7254184,-73.9872948,79,East Village,5,20,2,Severe Queue,0.6201,0.4366,921.0,feature_table,Village & LES
50000197,MAIDEN LANE,40.7270314,-73.9799755,79,East Village,5,20,2,Severe Queue,0.7976,0.6455,921.0,feature_table,Village & LES
50124290,SMØR BAKERY,40.7294828,-73.9817133,79,East Village,5,20,0,No Wait,0.2351,0.6964,921.0,feature_table,Village & LES
50161777,DARK MATTER COFFEE - ADIOS AMIGOS,40.7246624,-73.9920929,79,East Village,5,20,0,No Wait,0.0997,0.8439,921.0,feature_table,Village & LES
50089189,DUNKIN,40.7329007,-73.9868347,79,East Village,5,20,0,No Wait,0.2065,0.6964,921.0,feature_table,Village & LES
50173484,DIVIN WINE BAR,40.7302245,-73.98624339999999,79,East Village,5,20,1,Queue Required,0.6019,0.4793,921.0,feature_table,Village & LES
50123174,MAY REE,40.7238424,-73.9892241,79,East Village,5,20,2,Severe Queue,0.856,0.7793,921.0,feature_table,Village & LES
41214353,STANDINGS,40.7283142,-73.988579,79,East Village,5,20,2,Severe Queue,0.662,0.458,921.0,feature_table,Village & LES
50104478,VILLAGE CREPERIE,40.7274432,-73.98282069999999,79,East Village,5,20,0,No Wait,0.2922,0.6232,921.0,feature_table,Village & LES
50104496,PARIS BAGUETTE,40.7695806,-73.98784669999999,48,Clinton East,5,20,0,No Wait,0.3636,0.5266,794.0,feature_table,Midtown
50059022,CULTURE 307,40.7550658,-73.9921635,48,Clinton East,5,20,0,No Wait,0.3032,0.6346,794.0,feature_table,Midtown
50170578,THREE KINGDOMS XITA BBQ,40.7616668,-73.986858,48,Clinton East,5,20,2,Severe Queue,0.8138,0.6714,794.0,feature_table,Midtown
41455044,MR. BIGGS BAR AND GRILL,40.7603018,-73.9946401,48,Clinton East,5,20,2,Severe Queue,0.8397,0.718,794.0,feature_table,Midtown
